sessionID,TARGET
SESSION_307264,1.1691834448004057
SESSION_307265,3.2658232140583947
SESSION_307266,1.1012604693288293
SESSION_307267,17.908883629990786
SESSION_307268,6.166022984670915
SESSION_307269,1.1772121192246214
SESSION_307270,1.1652584265743904
SESSION_307271,1.1140684453127838
SESSION_307272,2.643066332234429
SESSION_307273,1.1516683861842807
SESSION_307274,1.1772451219175109
SESSION_307275,1.1644854459260328
SESSION_307276,1.1691834448004057
SESSION_307277,2.87039987967675
SESSION_307278,1.1717550721395822
SESSION_307279,6.815139894923513
SESSION_307280,4.192168033232768
SESSION_307281,1.7916844904983826
SESSION_307282,15.8381769449591
SESSION_307283,1.185073342678232
SESSION_307284,1.096677756218349
SESSION_307285,3.969150202484879
SESSION_307286,1.1719778763724387
SESSION_307287,1.169406249033262
SESSION_307288,1.1691834448004057
SESSION_307289,17.888611848294882
SESSION_307290,1.1670570732652092
SESSION_307291,1.1892603744243064
SESSION_307292,1.1644854459260328
SESSION_307293,1.1651862145942984
SESSION_307294,1.1644854459260328
SESSION_307295,1.1644854459260328
SESSION_307296,18.702988450033025
SESSION_307297,1.1559910234104673
SESSION_307298,3.8745798433919316
SESSION_307299,1.1644854459260328
SESSION_307300,1.1691834448004057
SESSION_307301,2.6658837015552064
SESSION_307302,15.017113459421017
SESSION_307303,1.1067449070575668
SESSION_307304,8.986408328478431
SESSION_307305,1.167827976283688
SESSION_307306,1.1691834448004057
SESSION_307307,2.2301266780399347
SESSION_307308,2.7841011200779557
SESSION_307309,1.164996413054331
SESSION_307310,1.1611632434626944
SESSION_307311,4.099848505811952
SESSION_307312,4.078413387013267
SESSION_307313,14.028250042655438
SESSION_307314,1.1644854459260328
SESSION_307315,1.223848307706529
SESSION_307316,1.1634144131478936
SESSION_307317,3.2088830436165465
SESSION_307318,1.169406249033262
SESSION_307319,1.158401061412886
SESSION_307320,13.616680634019813
SESSION_307321,2.38133814082011
SESSION_307322,4.233648359942432
SESSION_307323,1.1647082501588892
SESSION_307324,1.1647082501588892
SESSION_307325,9.94198883916458
SESSION_307326,1.1691834448004057
SESSION_307327,1.1605212184128149
SESSION_307328,1.1644854459260328
SESSION_307329,1.1644854459260328
SESSION_307330,1.091599276302445
SESSION_307331,1.1565179742065521
SESSION_307332,3.033900892990162
SESSION_307333,1.1565179742065521
SESSION_307334,1.1565179742065521
SESSION_307335,1.1565179742065521
SESSION_307336,3.34252743163932
SESSION_307337,1.1565179742065521
SESSION_307338,12.624984302858104
SESSION_307339,1.1565179742065521
SESSION_307340,1.1691834448004057
SESSION_307341,1.173928629253906
SESSION_307342,13.656975947146611
SESSION_307343,22.982661114921388
SESSION_307344,1.161215973080925
SESSION_307345,2.489709278269751
SESSION_307346,1.7896323737792605
SESSION_307347,6.992198341905523
SESSION_307348,2.8454503992543825
SESSION_307349,12.383637357795083
SESSION_307350,1.160903028001384
SESSION_307351,5.163543520192048
SESSION_307352,1.1602984141799584
SESSION_307353,1.1670570732652092
SESSION_307354,1.1691834448004057
SESSION_307355,2.749363212824068
SESSION_307356,10.140836513054078
SESSION_307357,1.1717550721395822
SESSION_307358,7.71396107906291
SESSION_307359,23.972573837541113
SESSION_307360,1.1743129104893872
SESSION_307361,2.159681826042559
SESSION_307362,4.196886785355316
SESSION_307363,10.20633854645797
SESSION_307364,1.1644854459260328
SESSION_307365,1.1670719650001287
SESSION_307366,1.1611632434626944
SESSION_307367,1.1565179742065521
SESSION_307368,27.62354801469121
SESSION_307369,1.1634144131478936
SESSION_307370,1.1634144131478936
SESSION_307371,2.797611609392259
SESSION_307372,23.256272987602152
SESSION_307373,1.1644854459260328
SESSION_307374,14.110787541975336
SESSION_307375,2.051756101986712
SESSION_307376,2.5143515999084305
SESSION_307377,1.1691834448004057
SESSION_307378,1.1670570732652092
SESSION_307379,1.1813226627207483
SESSION_307380,3.213305994943756
SESSION_307381,10.120650978313387
SESSION_307382,1.1714878862145415
SESSION_307383,1.1644854459260328
SESSION_307384,1.1719778763724387
SESSION_307385,1.1672798774980657
SESSION_307386,3.095261488530476
SESSION_307387,13.748849933312355
SESSION_307388,4.915034632484451
SESSION_307389,14.465694598941475
SESSION_307390,14.979495740649469
SESSION_307391,1.0960801967243594
SESSION_307392,14.558934015315488
SESSION_307393,1.0962788039872342
SESSION_307394,1.0962788039872342
SESSION_307395,1.1624695656203838
SESSION_307396,1.1892603744243064
SESSION_307397,1.1646803981872935
SESSION_307398,1.1691834448004057
SESSION_307399,5.597137847305859
SESSION_307400,2.5169142620899776
SESSION_307401,5.279483325055661
SESSION_307402,1.0921102434307433
SESSION_307403,1.166773406797987
SESSION_307404,1.183600916243564
SESSION_307405,1.1691834448004057
SESSION_307406,14.902424890888756
SESSION_307407,1.1644854459260328
SESSION_307408,3.7187551740897735
SESSION_307409,1.0962972751768176
SESSION_307410,1.1644854459260328
SESSION_307411,3.413783989401661
SESSION_307412,1.1691834448004057
SESSION_307413,1.1786806309669637
SESSION_307414,3.740475951781614
SESSION_307415,14.762647351589683
SESSION_307416,4.438167751473564
SESSION_307417,1.158401061412886
SESSION_307418,1.1644854459260328
SESSION_307419,1.1644854459260328
SESSION_307420,1.1064242444550816
SESSION_307421,1.1644854459260328
SESSION_307422,1.1646803981872935
SESSION_307423,11.217712418764776
SESSION_307424,1.081300534745025
SESSION_307425,1.1715750116132408
SESSION_307426,1.1559910234104673
SESSION_307427,2.421628593793586
SESSION_307428,4.014076875090156
SESSION_307429,5.052708813876139
SESSION_307430,1.1605860685391791
SESSION_307431,2.503710278402776
SESSION_307432,6.628965724647681
SESSION_307433,1.1770223176846544
SESSION_307434,10.187880212432779
SESSION_307435,3.0107769916108627
SESSION_307436,2.6818734679873173
SESSION_307437,1.1288009727164658
SESSION_307438,1.0918220805353012
SESSION_307439,1.1778871469673904
SESSION_307440,1.1067449070575668
SESSION_307441,1.096520079409674
SESSION_307442,1.2278182812465115
SESSION_307443,1.1772213133756084
SESSION_307444,2.9381781359418517
SESSION_307445,1.1668770127388677
SESSION_307446,3.2889998488318146
SESSION_307447,1.1691834448004057
SESSION_307448,2.686999351019655
SESSION_307449,1.1691834448004057
SESSION_307450,17.015466365097133
SESSION_307451,1.1647082501588892
SESSION_307452,1.1849446015524467
SESSION_307453,1.1644854459260328
SESSION_307454,1.1654090188271549
SESSION_307455,4.338177836156982
SESSION_307456,1.1018752331696455
SESSION_307457,1.1606831679811864
SESSION_307458,1.1644854459260328
SESSION_307459,1.1691834448004057
SESSION_307460,3.540038093854957
SESSION_307461,1.1670570732652092
SESSION_307462,1.1644854459260328
SESSION_307463,11.320667461287615
SESSION_307464,1.1812093494307288
SESSION_307465,1.1772213133756084
SESSION_307466,1.1644854459260328
SESSION_307467,1.1717550721395822
SESSION_307468,1.1672798774980657
SESSION_307469,1.1720150080297624
SESSION_307470,1.1812093494307288
SESSION_307471,1.1772213133756084
SESSION_307472,1.7942561178375593
SESSION_307473,2.5395340725671987
SESSION_307474,1.1812093494307288
SESSION_307475,1.1672798774980657
SESSION_307476,2.304770537328161
SESSION_307477,1.0962972751768176
SESSION_307478,1.0941709036416214
SESSION_307479,3.4375106162388733
SESSION_307480,1.1644854459260328
SESSION_307481,6.393874151940867
SESSION_307482,3.7269486398332505
SESSION_307483,1.1594171829417865
SESSION_307484,1.1691834448004057
SESSION_307485,1.1618361403983195
SESSION_307486,1.1606831679811864
SESSION_307487,1.1691834448004057
SESSION_307488,1.1691834448004057
SESSION_307489,1.223532272593125
SESSION_307490,1.1691834448004057
SESSION_307491,2.6813106097343504
SESSION_307492,2.6235856211979254
SESSION_307493,1.1611632434626944
SESSION_307494,1.1691834448004057
SESSION_307495,3.1148664204273007
SESSION_307496,1.0923330476635997
SESSION_307497,1.223848307706529
SESSION_307498,1.1717550721395822
SESSION_307499,1.1009768028616072
SESSION_307500,21.08551619303291
SESSION_307501,1.1689663663479473
SESSION_307502,1.1586238656457424
SESSION_307503,1.1651862145942984
SESSION_307504,1.1646803981872935
SESSION_307505,4.807423985160446
SESSION_307506,2.647758073444407
SESSION_307507,4.650960129297168
SESSION_307508,1.1812093494307288
SESSION_307509,4.408774293153616
SESSION_307510,1.1671356260793306
SESSION_307511,2.9229547249284384
SESSION_307512,16.18686565985999
SESSION_307513,3.6200748654556354
SESSION_307514,1.1691834448004057
SESSION_307515,5.262099784020764
SESSION_307516,1.1691834448004057
SESSION_307517,1.1772121192246214
SESSION_307518,3.389638549121057
SESSION_307519,1.1782471134707173
SESSION_307520,1.1717550721395822
SESSION_307521,1.0962972751768176
SESSION_307522,1.1772213133756084
SESSION_307523,1.1729187171684898
SESSION_307524,9.689944850776191
SESSION_307525,1.0988689025159943
SESSION_307526,1.1644854459260328
SESSION_307527,1.1669848396014295
SESSION_307528,1.0962972751768176
SESSION_307529,1.101042459630318
SESSION_307530,12.037402420420882
SESSION_307531,1.158401061412886
SESSION_307532,1.0975407964196213
SESSION_307533,1.0941659564997843
SESSION_307534,1.097130048716145
SESSION_307535,1.155855417930355
SESSION_307536,1.1673879798671662
SESSION_307537,1.1644854459260328
SESSION_307538,4.524465844532628
SESSION_307539,1.1602984141799584
SESSION_307540,2.37168848348377
SESSION_307541,3.669146303081227
SESSION_307542,3.831411608141113
SESSION_307543,2.350348915875923
SESSION_307544,1.1549660942586502
SESSION_307545,2.973310587569688
SESSION_307546,1.0962972751768176
SESSION_307547,1.1585553176747414
SESSION_307548,1.097130048716145
SESSION_307549,1.0988689025159943
SESSION_307550,1.1585553176747414
SESSION_307551,1.0988689025159943
SESSION_307552,1.0962972751768176
SESSION_307553,1.164996413054331
SESSION_307554,3.0440466191009317
SESSION_307555,1.1606831679811864
SESSION_307556,1.1712597395825366
SESSION_307557,10.811513526204351
SESSION_307558,1.1644854459260328
SESSION_307559,7.920869924018929
SESSION_307560,1.170016218339733
SESSION_307561,3.2346309798420116
SESSION_307562,1.164996413054331
SESSION_307563,4.721299740223483
SESSION_307564,1.1697787291651554
SESSION_307565,1.1717550721395822
SESSION_307566,1.0986888419896528
SESSION_307567,2.1098159392941813
SESSION_307568,1.1691834448004057
SESSION_307569,4.499157603670838
SESSION_307570,1.1691834448004057
SESSION_307571,1.1644854459260328
SESSION_307572,1.1766682725502182
SESSION_307573,1.1784903029271652
SESSION_307574,4.663599792588943
SESSION_307575,1.170016218339733
SESSION_307576,1.1626899809927933
SESSION_307577,1.097130048716145
SESSION_307578,8.903901263799552
SESSION_307579,2.554034953422135
SESSION_307580,1.1613209892592529
SESSION_307581,1.1691834448004057
SESSION_307582,1.1611632434626944
SESSION_307583,2.2460312174862547
SESSION_307584,4.066384404828298
SESSION_307585,2.5749384502020334
SESSION_307586,1.1691834448004057
SESSION_307587,1.1644854459260328
SESSION_307588,2.4481072630143044
SESSION_307589,2.0984937230808796
SESSION_307590,1.1646803981872935
SESSION_307591,1.1658291865936585
SESSION_307592,2.4888899235329864
SESSION_307593,1.1644854459260328
SESSION_307594,3.228132667029145
SESSION_307595,4.798106771816942
SESSION_307596,1.1691834448004057
SESSION_307597,1.1691834448004057
SESSION_307598,3.073181294616764
SESSION_307599,2.6453205808036397
SESSION_307600,7.338493796227082
SESSION_307601,4.6027050435673065
SESSION_307602,1.1729187171684898
SESSION_307603,1.0913610170636332
SESSION_307604,6.243107126341053
SESSION_307605,3.663708423097626
SESSION_307606,2.231237819358793
SESSION_307607,1.164247186687221
SESSION_307608,1.1813226627207483
SESSION_307609,1.1604882157199254
SESSION_307610,4.5422573039960294
SESSION_307611,4.588065950579814
SESSION_307612,1.168437945590159
SESSION_307613,1.1670570732652092
SESSION_307614,8.981648402091198
SESSION_307615,1.1751456840287144
SESSION_307616,3.8924166548371444
SESSION_307617,1.169406249033262
SESSION_307618,1.9884174431646295
SESSION_307619,3.3575259152214767
SESSION_307620,1.0900624247096682
SESSION_307621,3.0655724952568937
SESSION_307622,1.1263970284511662
SESSION_307623,4.307539356344758
SESSION_307624,2.5865172464644277
SESSION_307625,1.1644854459260328
SESSION_307626,1.0962972751768176
SESSION_307627,1.1691834448004057
SESSION_307628,1.1691834448004057
SESSION_307629,4.721825991197035
SESSION_307630,2.6919943946280545
SESSION_307631,1.1691834448004057
SESSION_307632,3.179720139322755
SESSION_307633,2.0896311116183965
SESSION_307634,2.1486603401214643
SESSION_307635,1.17147140567236
SESSION_307636,1.1691834448004057
SESSION_307637,17.611648094445332
SESSION_307638,1.7914616862655264
SESSION_307639,1.240061203590194
SESSION_307640,1.1644854459260328
SESSION_307641,3.88569492051595
SESSION_307642,1.1634144131478936
SESSION_307643,1.1644854459260328
SESSION_307644,15.920497523139675
SESSION_307645,13.267805649004725
SESSION_307646,2.4028029527845676
SESSION_307647,3.4255355931363947
SESSION_307648,1.1717550721395822
SESSION_307649,1.1652192172871876
SESSION_307650,2.6317121552616656
SESSION_307651,1.0921102434307433
SESSION_307652,1.1644854459260328
SESSION_307653,1.1778871469673904
SESSION_307654,4.442798757020054
SESSION_307655,2.398561275660232
SESSION_307656,1.1691834448004057
SESSION_307657,1.1691834448004057
SESSION_307658,1.0924320498417721
SESSION_307659,1.0962972751768176
SESSION_307660,4.789915923849987
SESSION_307661,1.1743638311360824
SESSION_307662,1.1691834448004057
SESSION_307663,15.541913698031566
SESSION_307664,5.142739481539955
SESSION_307665,1.1671356260793306
SESSION_307666,1.1691834448004057
SESSION_307667,1.1772944971611885
SESSION_307668,2.437743540374259
SESSION_307669,1.1812093494307288
SESSION_307670,1.158401061412886
SESSION_307671,4.1553865149272475
SESSION_307672,4.623586624442323
SESSION_307673,2.532025713903582
SESSION_307674,1.1691834448004057
SESSION_307675,1.1644854459260328
SESSION_307676,3.490545873973305
SESSION_307677,2.948186023355819
SESSION_307678,1.1691834448004057
SESSION_307679,2.556171300567579
SESSION_307680,1.9838385937412877
SESSION_307681,1.1691834448004057
SESSION_307682,1.0884804248032305
SESSION_307683,1.088434819635665
SESSION_307684,1.1644854459260328
SESSION_307685,1.0962972751768176
SESSION_307686,1.1644854459260328
SESSION_307687,1.1812093494307288
SESSION_307688,1.7961596851398993
SESSION_307689,1.1644854459260328
SESSION_307690,1.1644854459260328
SESSION_307691,18.2565453344111
SESSION_307692,3.852167523137181
SESSION_307693,3.16765387170174
SESSION_307694,1.1818175196778868
SESSION_307695,1.1772213133756084
SESSION_307696,1.1644854459260328
SESSION_307697,1.1849446015524467
SESSION_307698,9.887508375114756
SESSION_307699,1.183600916243564
SESSION_307700,2.759590594778276
SESSION_307701,1.1717550721395822
SESSION_307702,3.2093191207190794
SESSION_307703,1.1691834448004057
SESSION_307704,1.1691834448004057
SESSION_307705,29.40640772183847
SESSION_307706,3.9726964273999426
SESSION_307707,1.1691834448004057
SESSION_307708,3.479042397873743
SESSION_307709,1.1644854459260328
SESSION_307710,1.091599276302445
SESSION_307711,17.20645803896137
SESSION_307712,4.2803683366672995
SESSION_307713,3.4435337586739805
SESSION_307714,1.1743638311360824
SESSION_307715,5.803312933862793
SESSION_307716,2.0091189628483264
SESSION_307717,1.1644854459260328
SESSION_307718,2.672446188600167
SESSION_307719,1.1812093494307288
SESSION_307720,3.2831523039431327
SESSION_307721,1.1691834448004057
SESSION_307722,1.1691834448004057
SESSION_307723,1.1668770127388677
SESSION_307724,1.1604882157199254
SESSION_307725,1.1644854459260328
SESSION_307726,1.1772121192246214
SESSION_307727,1.0895065430909379
SESSION_307728,1.1691834448004057
SESSION_307729,1.1691834448004057
SESSION_307730,2.7740008688647126
SESSION_307731,1.101042459630318
SESSION_307732,1.1611632434626944
SESSION_307733,1.1583154455852473
SESSION_307734,1.0962972751768176
SESSION_307735,1.1691834448004057
SESSION_307736,1.1717550721395822
SESSION_307737,1.1624695656203838
SESSION_307738,1.1651862145942984
SESSION_307739,20.74680466393405
SESSION_307740,5.320530744145415
SESSION_307741,1.240061203590194
SESSION_307742,3.0016731535352603
SESSION_307743,1.1611632434626944
SESSION_307744,1.0962972751768176
SESSION_307745,1.1603632643063226
SESSION_307746,1.185053837933732
SESSION_307747,1.1050009773438025
SESSION_307748,1.164996413054331
SESSION_307749,1.097130048716145
SESSION_307750,2.153820606467594
SESSION_307751,1.1870627817642418
SESSION_307752,1.091599276302445
SESSION_307753,1.1691834448004057
SESSION_307754,1.0753241797245092
SESSION_307755,1.1812093494307288
SESSION_307756,4.311161509357731
SESSION_307757,1.170016218339733
